RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
75425,6.14.242.3,0,2,0
75426,10.7.23.6,1,1,0
75427,142.15.84.9,0,1,0
75428,217.13.243.3,0,3,1
75429,120.0.26.5,0,3,0
75430,46.0.185.8,0,2,0
75431,205.8.116.9,1,3,0
75432,91.1.75.2,0,1,0
75433,130.5.118.1,1,2,0
75434,3.8.5.4,1,3,0
75435,10.15.150.2,0,1,0
75436,4.10.182.4,1,1,0
75437,15.13.244.9,0,3,0
75438,190.9.82.7,1,2,0
75439,83.2.58.2,0,1,0
75440,200.6.73.8,1,2,0
75441,9.13.30.8,0,2,0
75442,108.2.145.6,0,3,0
75443,154.15.102.9,0,2,0
75444,166.4.18.5,0,1,0
75445,42.6.215.8,0,2,0
75446,32.13.231.7,1,3,0
75447,16.4.48.4,1,2,0
75448,135.7.227.4,1,1,0
75449,224.6.177.5,1,3,0
75450,218.9.186.3,0,3,0
75451,91.1.101.1,1,2,0
75452,231.14.54.4,0,3,0
75453,93.3.94.9,1,2,0
75454,182.7.180.1,1,3,0
75455,74.5.49.2,1,2,0
75456,147.15.52.2,1,3,0
75457,18.2.184.2,0,1,0
75458,181.16.127.8,0,1,0
75459,173.10.9.1,0,1,0
75460,187.9.129.4,1,1,0
75461,127.5.208.5,0,1,0
75462,159.14.179.4,0,2,0
75463,151.8.207.1,0,3,0
75464,84.12.162.2,0,1,0
75465,88.13.80.6,1,2,0
75466,246.15.126.3,0,1,1
75467,16.14.255.6,1,2,0
75468,125.7.209.6,1,1,0
75469,161.10.16.8,1,2,0
75470,115.7.164.3,0,1,0
75471,0.12.34.8,1,1,0
75472,221.3.173.1,1,3,0
75473,43.7.143.8,1,1,0
75474,125.14.208.5,1,1,0
75475,4.0.137.5,0,2,0
75476,241.6.244.4,1,2,0
75477,183.1.255.1,0,1,0
75478,98.6.244.6,0,1,0
75479,236.6.126.2,0,3,0
75480,102.3.14.7,0,1,0
75481,233.2.206.3,0,1,0
75482,130.10.251.3,1,2,0
75483,117.2.252.2,0,2,0
75484,245.12.18.5,0,1,1
75485,35.9.177.4,0,2,1
75486,217.15.244.1,0,2,0
75487,163.13.55.1,0,3,0
75488,32.0.62.5,1,3,0
75489,38.2.122.9,0,3,0
75490,150.11.105.8,0,1,1
75491,37.7.165.3,0,2,0
75492,138.15.44.5,0,2,0
75493,183.3.21.7,1,3,0
75494,117.14.151.3,0,2,0
75495,95.11.14.4,1,3,0
75496,37.13.110.2,0,1,0
75497,228.7.205.9,1,3,0
75498,170.14.9.2,1,2,0
75499,174.11.179.8,1,1,0
75500,237.9.134.9,0,1,0
75501,220.0.156.3,0,2,0
75502,179.10.142.8,1,3,0
75503,153.3.120.1,1,2,0
75504,247.14.151.7,1,3,0
75505,231.10.31.2,0,2,0
75506,6.7.230.6,0,2,0
75507,237.2.128.2,1,1,0
75508,67.7.235.4,0,2,0
75509,170.15.250.3,0,1,0
75510,147.15.52.2,1,3,0
75511,125.8.94.7,1,1,0
75512,53.6.18.8,0,3,0
75513,225.1.146.1,0,1,1
75514,23.3.227.6,0,2,0
75515,159.2.82.5,0,3,0
75516,152.15.78.4,0,1,0
75517,130.0.143.3,0,2,0
75518,73.6.250.5,1,3,0
75519,78.12.81.7,1,1,0
75520,89.12.71.6,0,2,0
75521,73.3.232.8,1,2,0
75522,248.3.169.5,1,2,0
75523,138.3.174.9,1,1,0
75524,233.5.240.2,1,1,0
75525,171.13.106.9,1,3,0
75526,140.2.119.1,0,3,0
75527,172.3.38.8,1,2,0
75528,59.4.92.4,1,1,0
75529,220.16.228.8,1,1,0
75530,64.8.226.9,0,2,0
75531,24.4.196.1,0,1,0
75532,66.11.99.4,1,3,0
75533,135.4.200.6,1,2,0
75534,35.7.194.1,0,2,0
75535,154.10.147.6,1,1,0
75536,194.9.163.5,1,3,0
75537,168.3.186.8,1,1,0
75538,40.6.15.3,0,3,0
75539,207.16.31.4,1,1,0
75540,69.3.200.3,1,1,0
75541,92.2.182.4,0,2,0
75542,80.12.58.8,1,2,0
75543,232.6.223.8,1,2,0
75544,2.14.21.9,1,3,0
75545,102.8.28.2,0,3,1
75546,251.12.140.7,1,3,0
75547,50.16.52.7,1,2,0
75548,79.15.74.2,0,3,0
75549,50.14.80.7,0,2,0
75550,121.2.6.8,0,3,0
75551,175.9.177.1,0,3,0
75552,133.12.124.9,1,1,0
75553,29.12.210.7,1,1,0
75554,224.2.192.5,1,2,0
75555,196.7.28.3,1,3,0
75556,210.5.87.2,0,3,0
75557,85.16.133.5,1,3,0
75558,239.9.117.9,0,2,0
75559,192.9.162.3,0,3,0
75560,164.9.171.8,0,1,1
75561,63.0.246.6,1,3,0
75562,76.16.90.4,0,2,0
75563,220.13.187.5,0,2,0
75564,78.10.192.5,1,1,0
75565,27.11.48.8,0,2,0
75566,121.9.47.4,0,3,0
75567,104.3.228.9,1,1,0
75568,72.7.63.3,0,3,1
75569,208.9.177.7,1,1,0
75570,50.8.45.2,0,2,0
75571,213.13.118.4,0,1,0
75572,88.5.125.6,0,2,0
75573,109.12.202.3,0,3,0
75574,164.16.49.9,1,2,0
75575,208.16.227.7,1,2,0
75576,4.13.79.3,1,1,0
75577,101.16.174.1,1,3,0
75578,86.4.26.5,0,3,0
75579,247.9.109.7,0,1,0
75580,167.15.220.5,1,3,0
75581,154.14.221.4,1,1,0
75582,66.8.197.4,0,3,1
75583,65.14.213.4,1,2,0
75584,143.4.97.4,0,2,0
75585,21.16.7.6,0,3,0
75586,209.7.208.1,0,3,0
75587,249.6.173.1,1,3,0
75588,137.5.219.2,0,3,0
75589,205.0.44.6,1,1,0
75590,72.12.221.8,0,1,0
75591,247.11.106.2,1,3,0
75592,248.9.204.5,1,1,0
75593,157.8.128.3,0,3,0
75594,130.11.217.6,0,3,0
75595,167.7.85.9,0,1,0
75596,148.3.92.4,1,1,0
75597,107.0.85.8,0,3,0
75598,216.3.13.1,0,3,0
75599,84.10.219.8,1,1,0
75600,22.6.119.3,0,3,0
75601,199.7.96.6,0,2,0
75602,112.13.79.1,0,1,0
75603,39.3.173.9,1,3,0
75604,119.9.143.9,0,3,0
75605,137.8.34.4,1,1,0
75606,135.11.95.1,0,2,0
75607,95.15.185.9,0,2,0
75608,21.13.29.9,0,1,0
75609,238.12.83.4,0,1,0
75610,72.16.65.3,1,3,0
75611,10.11.98.6,0,2,0
75612,165.9.164.7,0,2,0
75613,85.12.120.1,0,1,0
75614,95.7.29.5,1,3,0
75615,1.16.171.9,1,3,0
75616,170.5.67.7,1,3,0
75617,191.7.161.2,1,2,0
75618,148.15.252.1,1,2,0
75619,34.1.64.8,0,1,0
75620,25.4.119.8,0,3,0
75621,91.8.233.2,1,3,0
75622,244.1.23.3,1,3,0
75623,92.4.126.9,0,1,0
75624,193.4.218.9,1,2,0
75625,143.6.115.6,0,2,0
75626,252.2.190.3,0,2,0
75627,159.13.188.7,1,3,0
75628,103.5.157.8,1,3,0
75629,86.7.153.7,0,1,0
75630,30.16.248.6,0,3,0
75631,125.4.88.1,1,3,0
75632,142.0.240.2,1,3,0
75633,144.7.109.7,1,1,0
75634,96.14.147.3,0,3,0
75635,227.13.149.1,1,3,0
75636,89.12.223.7,1,2,0
75637,242.5.143.1,1,3,0
75638,176.2.104.6,0,3,0
75639,212.8.23.2,1,3,0
75640,145.8.95.9,1,3,0
75641,210.6.192.9,0,3,1
75642,8.11.164.8,1,1,0
75643,138.4.157.1,1,2,0
75644,36.4.90.8,0,3,0
75645,39.4.32.5,0,1,0
75646,33.16.42.2,0,2,0
75647,195.0.79.7,0,1,0
75648,31.12.48.2,0,2,0
75649,138.14.9.3,0,1,0
75650,22.6.15.7,1,1,0
75651,6.1.251.8,0,1,0
75652,151.0.250.1,1,3,0
75653,11.0.80.8,1,3,0
75654,14.8.40.6,0,3,0
75655,136.7.70.3,0,1,1
75656,25.10.58.9,1,3,0
75657,162.14.152.9,1,3,0
75658,105.16.158.2,0,2,0
75659,5.1.128.3,0,3,0
75660,84.2.106.4,1,3,0
75661,243.6.242.3,1,3,0
75662,11.3.111.2,1,1,0
75663,158.12.216.8,1,3,0
75664,45.12.221.7,1,2,0
75665,34.4.177.2,0,3,0
75666,63.5.79.2,0,3,0
75667,240.8.196.4,1,2,0
75668,237.7.191.8,0,3,0
75669,18.10.154.9,1,3,0
75670,65.9.21.2,1,2,0
75671,255.5.249.6,1,2,0
75672,211.4.216.1,1,1,0
75673,158.15.18.1,1,1,0
75674,161.0.19.4,0,3,1
75675,108.2.145.9,1,1,0
75676,112.16.102.3,0,1,0
75677,249.9.142.7,0,2,0
75678,227.13.140.3,1,1,0
75679,127.15.192.5,1,2,0
75680,44.16.27.7,0,2,0
75681,41.4.171.3,0,2,0
75682,219.9.204.7,1,3,0
75683,185.11.61.7,0,1,0
75684,63.11.220.7,1,3,0
75685,38.5.3.2,1,1,0
75686,133.0.239.9,0,3,1
75687,64.2.80.3,1,3,0
75688,66.3.206.3,1,3,0
75689,30.14.162.7,0,1,0
75690,208.16.143.6,1,1,0
75691,68.8.156.6,1,1,0
75692,105.3.117.8,0,1,0
75693,120.4.82.5,1,1,0
75694,36.10.143.8,0,3,0
75695,239.9.147.5,0,1,0
75696,175.10.203.5,1,3,0
75697,161.14.72.6,0,3,0
75698,214.1.68.6,1,1,0
75699,196.4.87.8,1,3,0
75700,54.6.43.5,1,2,0
75701,141.4.17.3,0,2,1
75702,0.16.188.5,1,3,0
75703,66.8.7.8,1,3,0
75704,67.1.67.1,0,3,0
75705,58.5.5.7,1,2,0
75706,66.12.155.4,0,2,1
75707,141.11.117.7,0,1,0
75708,157.4.38.6,1,2,0
75709,35.16.6.1,1,2,0
75710,137.9.116.9,1,1,0
75711,14.1.251.8,1,3,0
75712,65.9.156.4,1,1,0
75713,114.8.56.9,0,1,0
75714,144.2.106.6,1,3,0
75715,15.0.179.7,1,3,0
75716,221.10.56.9,0,3,0
75717,79.4.76.1,1,2,0
75718,247.2.117.2,1,3,0
75719,221.5.129.9,0,1,0
75720,103.13.90.1,0,3,0
75721,88.14.57.1,1,1,0
75722,211.11.174.4,0,2,0
75723,94.3.22.7,0,3,0
75724,109.13.156.7,0,1,1
75725,54.4.219.3,0,2,0
75726,38.13.171.2,0,2,0
75727,178.2.198.9,1,2,0
75728,172.13.116.4,0,3,0
75729,34.14.10.8,1,2,0
75730,161.0.33.9,1,3,0
75731,53.9.54.9,1,1,0
75732,127.9.243.4,1,3,0
75733,140.15.131.8,1,2,0
75734,212.2.101.3,1,3,0
75735,215.14.225.2,0,1,1
75736,179.15.16.8,0,2,0
75737,18.1.21.9,1,2,0
75738,208.10.219.6,1,2,0
75739,48.16.224.7,0,3,0
75740,130.14.220.7,1,2,0
75741,171.0.223.3,1,3,0
75742,108.11.172.3,0,1,0
75743,247.3.15.9,1,1,0
75744,76.10.52.2,0,2,1
75745,30.5.74.3,1,2,0
75746,60.7.226.4,1,1,0
75747,254.0.175.3,0,3,0
75748,84.10.9.3,1,3,0
75749,123.2.98.5,1,2,0
75750,202.12.32.5,1,2,0
75751,139.3.147.7,1,2,0
75752,99.7.253.6,1,1,0
75753,209.1.135.5,0,3,1
75754,40.11.160.7,1,2,0
75755,247.5.39.5,0,1,0
75756,44.14.156.9,1,1,0
75757,236.9.76.6,0,3,0
75758,151.0.150.5,1,1,0
75759,50.15.50.4,0,3,0
75760,246.11.178.4,1,3,0
75761,147.12.107.6,1,1,0
75762,129.16.253.4,1,1,0
75763,23.7.211.1,0,3,0
75764,164.0.166.3,1,1,0
75765,97.10.57.5,1,2,0
75766,134.3.151.2,1,1,0
75767,39.0.175.1,0,3,1
75768,87.1.60.1,1,2,0
75769,41.8.20.3,0,2,0
75770,104.10.26.5,1,1,0
75771,208.7.188.8,1,3,0
75772,133.3.227.8,0,3,0
75773,194.12.195.6,1,2,0
75774,66.14.56.9,0,1,1
75775,104.1.39.8,0,1,0
75776,83.3.175.8,1,3,0
75777,158.10.191.3,0,1,0
75778,35.0.127.7,0,3,0
75779,200.10.19.4,1,1,0
75780,176.1.58.7,1,2,0
75781,147.5.98.1,0,2,0
75782,51.13.237.3,0,1,0
75783,74.12.239.3,1,1,0
75784,56.2.119.6,1,2,0
75785,224.8.104.6,0,3,0
75786,28.12.45.4,1,2,0
75787,237.4.83.1,0,3,0
75788,185.8.93.9,0,1,0
75789,139.15.223.3,0,3,0
75790,191.9.37.5,0,3,0
75791,157.13.99.2,1,2,0
75792,2.14.162.4,1,3,0
75793,7.2.73.7,0,3,0
75794,186.15.65.8,0,2,0
75795,17.3.197.5,0,3,0
75796,50.2.236.3,1,3,0
75797,14.6.249.4,0,2,1
75798,197.0.54.4,1,2,0
75799,116.15.37.3,1,1,0
75800,72.3.247.5,1,1,0
75801,122.7.71.7,0,2,0
75802,86.16.165.6,0,2,0
75803,139.2.1.2,1,1,0
75804,169.15.4.2,0,3,0
75805,128.5.67.2,1,1,0
75806,131.7.255.9,0,1,0
75807,107.0.23.6,0,1,0
75808,77.8.119.7,1,2,0
75809,106.11.38.2,0,3,0
75810,14.10.56.4,0,2,0
75811,185.5.15.5,0,2,0
75812,160.1.198.2,1,2,0
75813,87.11.138.8,0,1,0
75814,16.5.164.8,0,2,0
75815,19.1.15.7,1,1,0
75816,76.14.167.4,1,2,0
75817,225.5.175.7,0,2,0
75818,102.4.12.5,0,2,0
75819,101.3.77.8,1,3,0
75820,4.2.6.4,1,2,0
75821,170.6.16.7,0,1,0
75822,183.3.107.8,1,2,0
75823,102.0.155.9,0,1,0
75824,100.3.112.2,1,1,0
75825,172.8.183.4,1,2,0
75826,45.16.230.5,0,1,0
75827,226.5.98.5,1,2,0
75828,242.2.255.9,0,2,0
75829,85.5.5.5,1,3,0
75830,68.13.140.9,0,2,0
75831,61.5.127.4,0,1,0
75832,9.13.56.2,1,1,0
75833,246.6.136.2,1,2,0
75834,111.2.144.5,0,2,0
75835,151.15.220.9,0,1,0
75836,30.5.31.3,1,2,0
75837,45.13.225.3,0,3,0
75838,251.5.91.3,0,3,0
75839,167.1.225.1,1,1,0
75840,101.4.222.9,0,3,0
75841,197.15.237.2,1,3,0
75842,121.4.43.3,0,1,0
75843,134.4.229.6,1,2,0
75844,52.9.78.5,0,2,0
75845,19.8.234.7,0,2,1
75846,65.8.12.9,0,2,0
75847,196.6.88.9,1,2,0
75848,59.0.57.2,1,2,0
75849,147.12.4.5,0,2,0
75850,240.4.145.1,0,3,0
75851,41.15.92.6,1,2,0
75852,215.4.126.7,0,3,0
75853,158.6.255.2,0,1,0
75854,217.6.111.1,0,2,0
75855,101.4.215.9,0,1,0
75856,250.14.255.1,1,1,0
75857,49.7.99.4,1,1,0
75858,20.16.92.8,0,3,0
75859,20.5.161.8,0,1,0
75860,23.13.249.7,0,3,0
75861,66.5.186.2,0,1,1
75862,79.12.19.8,1,2,0
75863,147.11.238.4,1,2,0
75864,99.14.143.6,0,3,0
75865,97.15.139.5,1,1,0
75866,2.14.163.7,0,1,0
75867,115.9.240.6,1,3,0
75868,81.16.34.9,0,3,0
75869,250.3.57.3,1,3,0
75870,75.9.210.1,0,2,0
75871,124.3.0.9,0,1,0
75872,177.8.103.5,1,1,0
75873,165.6.65.1,1,1,0
75874,114.4.81.3,0,2,1
75875,74.8.235.5,1,3,0
75876,216.10.24.5,0,2,0
75877,12.9.151.9,0,3,0
75878,31.3.34.5,1,2,0
75879,97.2.124.2,0,1,0
75880,235.14.174.4,1,2,0
75881,123.11.50.5,1,3,0
75882,149.8.32.4,1,3,0
75883,162.6.118.3,1,1,0
75884,196.2.35.5,1,3,0
75885,76.15.217.4,0,3,0
75886,251.5.247.2,1,3,0
75887,98.4.71.1,0,1,0
75888,9.14.24.4,0,1,0
75889,220.16.51.2,0,2,0
75890,95.4.190.5,0,2,0
75891,65.7.106.1,0,2,0
75892,23.0.150.6,0,3,0
75893,116.3.8.9,0,3,0
75894,121.3.67.5,1,1,0
75895,144.8.113.5,1,2,0
75896,202.0.107.2,1,2,0
75897,212.16.137.6,0,3,0
75898,201.11.71.8,1,3,0
75899,93.5.80.8,1,2,0
75900,236.2.164.1,1,1,0
75901,106.4.102.8,0,2,0
75902,173.10.145.4,0,3,0
75903,245.9.32.9,0,1,0
75904,35.16.234.8,0,1,0
75905,50.0.4.3,1,2,0
75906,212.10.70.9,0,2,0
75907,180.9.207.4,0,3,0
75908,223.15.246.7,1,2,0
75909,65.9.153.1,0,1,0
75910,197.13.204.1,1,1,0
75911,184.11.31.1,0,1,0
75912,158.5.37.8,0,1,0
75913,219.15.117.2,0,1,0
75914,166.3.163.2,0,1,0
75915,183.13.78.3,1,3,0
75916,131.13.66.6,0,2,0
75917,181.14.113.9,1,1,0
75918,199.12.137.6,1,2,0
75919,151.12.190.1,0,1,1
75920,174.7.222.6,0,1,1
75921,200.16.151.1,0,1,0
75922,180.13.78.6,0,3,0
75923,74.13.169.4,0,3,0
75924,53.5.213.9,1,3,0
75925,228.2.122.4,0,2,0
75926,65.10.141.3,0,1,0
75927,38.6.245.5,1,3,0
75928,174.9.203.1,1,3,0
75929,48.16.200.4,1,1,0
75930,22.2.3.7,0,1,0
75931,113.4.184.6,1,2,0
75932,249.0.227.4,1,2,0
75933,57.16.118.1,1,1,0
75934,186.5.59.9,1,3,0
75935,204.7.14.8,1,3,0
75936,224.2.111.7,1,2,0
75937,180.12.78.2,1,3,0
75938,39.12.178.2,1,3,0
75939,113.9.191.9,1,2,0
75940,106.7.208.3,1,1,0
75941,221.10.58.8,1,1,0
75942,225.8.185.2,1,3,0
75943,57.14.29.6,1,2,0
75944,179.15.139.5,0,2,0
75945,176.0.119.7,0,1,0
75946,103.0.46.3,0,2,0
75947,113.16.191.2,1,3,0
75948,194.16.203.7,0,1,0
75949,146.2.146.2,1,1,0
75950,13.8.76.5,1,1,0
75951,89.0.98.1,0,1,0
75952,243.16.188.4,0,1,0
75953,103.0.26.6,0,1,0
75954,105.2.40.5,0,3,0
75955,32.12.122.7,1,1,0
75956,68.3.62.9,0,2,0
75957,85.14.173.2,1,3,0
75958,207.6.239.7,1,2,0
75959,240.15.246.5,0,1,0
75960,101.11.126.3,1,3,0
75961,120.7.228.6,0,2,0
75962,148.16.148.7,1,1,0
75963,221.7.125.1,0,2,0
75964,197.1.36.4,0,1,0
75965,163.6.118.2,0,2,0
75966,183.12.254.1,0,3,0
75967,43.7.47.1,1,1,0
75968,12.5.105.8,1,1,0
75969,218.1.14.1,1,1,0
75970,151.6.170.3,0,1,0
75971,240.6.144.4,0,1,0
75972,163.1.238.5,0,2,0
75973,141.9.35.5,0,1,0
75974,6.4.52.5,0,3,0
75975,0.6.137.2,1,3,0
75976,134.3.20.9,1,1,0
75977,67.12.33.6,1,3,0
75978,185.13.218.2,0,3,0
75979,254.2.151.4,1,2,0
75980,52.8.2.8,1,2,0
75981,241.16.114.6,1,2,0
75982,148.15.131.3,0,3,0
75983,13.7.141.9,0,3,0
75984,235.5.64.1,1,1,0
75985,124.16.178.6,1,3,0
75986,50.11.156.2,0,3,0
75987,180.11.248.6,1,2,0
75988,41.7.234.6,0,3,0
75989,67.15.16.3,1,3,0
75990,85.4.46.1,0,2,0
75991,75.14.104.9,1,2,0
75992,70.8.81.3,0,1,0
75993,203.16.159.6,1,3,0
75994,84.4.228.5,0,2,0
75995,219.3.194.5,0,1,1
75996,132.0.187.2,0,2,0
75997,157.15.252.9,0,2,0
75998,1.12.29.5,0,2,0
75999,245.11.86.9,1,3,0
76000,48.6.148.7,1,3,0
76001,204.16.71.9,1,2,0
76002,64.15.54.3,0,2,0
76003,235.14.115.5,0,2,0
76004,41.15.91.3,0,3,0
76005,6.3.109.6,0,1,0
76006,129.9.68.6,0,2,1
76007,182.4.17.5,1,2,0
76008,72.9.99.5,0,2,0
76009,92.10.133.8,1,2,0
76010,148.3.97.2,0,3,0
76011,119.14.214.9,1,2,0
76012,70.11.118.9,1,1,0
76013,172.12.246.2,1,3,0
76014,103.1.237.6,0,1,0
76015,76.1.226.6,0,2,0
76016,178.6.230.1,0,2,0
76017,101.15.30.4,0,3,0
76018,32.8.233.4,1,1,0
76019,227.9.72.2,1,3,0
76020,169.16.222.4,0,2,0
76021,153.7.97.8,1,3,0
76022,7.4.42.4,0,1,0
76023,232.4.193.9,1,2,0
76024,241.15.152.4,1,3,0
76025,231.4.96.6,1,1,0
76026,79.12.198.3,1,1,0
76027,46.5.105.2,1,2,0
76028,184.2.44.9,0,2,0
76029,142.6.38.9,1,1,0
76030,180.15.104.5,1,3,0
76031,43.0.217.7,1,1,0
76032,173.13.232.7,0,1,0
76033,143.2.215.9,1,3,0
76034,219.4.237.4,0,1,0
76035,247.8.243.8,0,2,0
76036,130.11.236.3,0,3,1
76037,162.5.76.3,1,2,0
76038,195.7.44.1,0,2,0
76039,74.0.62.5,0,2,1
76040,136.9.42.4,0,1,0
76041,231.1.195.3,0,2,1
76042,234.14.190.1,1,1,0
76043,72.5.250.3,0,2,0
76044,135.10.13.2,1,2,0
76045,202.4.22.4,0,2,0
76046,158.14.221.4,1,3,0
76047,181.8.42.8,1,1,0
76048,86.13.33.5,0,3,0
76049,108.2.141.5,0,1,0
76050,149.15.39.2,1,3,0
76051,39.1.219.9,1,2,0
76052,114.0.146.7,1,1,0
76053,123.8.2.6,0,3,0
76054,94.5.91.6,1,3,0
76055,227.5.26.5,1,3,0
76056,88.2.190.2,1,3,0
76057,140.10.27.3,0,2,0
76058,3.11.36.8,1,2,0
76059,3.4.62.9,1,1,0
76060,174.9.32.2,1,1,0
76061,44.12.100.6,0,2,0
76062,114.6.228.9,0,2,0
76063,55.12.205.2,0,3,0
76064,99.3.128.8,0,3,0
76065,171.5.166.3,0,2,0
76066,92.1.47.1,0,1,1
76067,162.2.56.7,1,3,0
76068,105.15.122.6,1,2,0
76069,175.5.39.3,1,1,0
76070,47.16.189.5,1,2,0
76071,37.14.105.3,1,1,0
76072,42.6.217.3,1,3,0
76073,243.14.209.9,1,1,0
76074,103.0.245.9,1,2,0
76075,100.1.169.7,1,3,0
76076,233.7.90.9,1,2,0
76077,235.13.122.2,1,3,0
76078,132.2.86.8,1,1,0
76079,86.1.129.4,0,2,0
76080,222.12.20.7,1,3,0
76081,95.13.73.4,0,1,0
76082,163.4.230.7,1,1,0
76083,65.8.79.2,1,2,0
76084,134.4.94.3,0,2,0
76085,216.14.76.1,1,3,0
76086,223.4.97.4,1,2,0
76087,236.10.132.2,0,3,0
76088,147.2.29.5,1,2,0
76089,123.3.112.1,0,2,0
76090,23.8.156.1,1,1,0
76091,107.6.86.3,0,1,0
76092,68.7.37.9,0,3,0
76093,226.9.53.2,0,1,0
76094,212.4.49.7,0,2,1
76095,195.10.68.4,0,3,0
76096,86.5.242.2,1,1,0
76097,11.15.186.6,0,2,0
76098,161.2.4.2,1,2,0
76099,244.14.141.5,0,2,0
76100,171.5.71.9,1,3,0
76101,101.5.19.4,0,3,0
76102,86.13.197.9,1,1,0
76103,246.12.96.7,1,3,0
76104,203.5.236.2,0,2,0
76105,55.0.132.4,0,3,0
76106,118.0.125.7,1,1,0
76107,6.4.26.5,1,3,0
76108,248.15.159.6,1,2,0
76109,107.15.38.3,1,1,0
76110,214.2.146.3,1,1,0
76111,25.8.146.2,1,2,0
76112,211.12.132.6,0,2,0
76113,54.16.251.4,1,2,0
76114,35.3.19.7,1,3,0
76115,69.5.123.1,0,3,0
76116,203.13.221.6,0,2,0
76117,101.4.149.7,0,3,0
76118,198.6.210.2,1,1,0
76119,14.3.195.3,1,1,0
76120,23.4.40.1,1,1,0
76121,39.3.78.1,1,1,0
76122,246.0.79.7,1,2,0
76123,197.14.38.8,0,2,0
76124,243.10.35.3,0,1,0
76125,205.2.136.6,0,1,0
76126,178.6.253.2,1,3,0
76127,136.15.171.6,0,1,0
76128,138.10.198.8,0,3,0
76129,93.8.155.7,1,1,0
76130,178.14.225.9,0,3,0
76131,67.5.33.2,1,2,0
76132,64.4.236.6,0,3,0
76133,94.7.114.1,0,1,1
76134,129.3.7.5,1,1,0
76135,127.5.23.8,1,2,0
76136,191.6.6.8,1,3,0
76137,246.9.246.8,1,2,0
76138,79.12.21.9,0,3,0
76139,227.13.227.9,1,1,0
76140,164.1.145.1,1,1,0
76141,226.8.33.8,1,3,0
76142,203.1.58.7,1,3,0
76143,66.14.25.6,0,2,0
76144,94.0.178.9,1,3,0
76145,153.12.44.1,0,1,0
76146,198.12.247.7,0,3,0
76147,37.0.19.2,1,3,0
76148,156.12.190.8,1,2,0
76149,54.9.53.1,0,2,0
76150,56.3.219.8,1,3,0
76151,120.6.132.6,1,2,0
76152,154.13.97.6,1,3,0
76153,145.1.37.9,0,2,0
76154,207.11.201.2,1,2,0
76155,209.7.74.8,1,3,0
76156,109.0.172.1,1,1,0
76157,44.13.177.2,0,3,1
76158,126.7.248.2,0,3,0
76159,89.11.189.6,0,1,0
76160,56.1.119.2,0,1,0
76161,85.14.46.1,0,2,0
76162,13.0.11.9,0,1,0
76163,5.2.146.5,0,2,0
76164,248.7.10.9,0,3,0
76165,213.7.219.6,1,3,0
76166,112.1.89.7,0,1,0
76167,69.15.182.8,1,1,0
76168,195.12.126.2,1,1,0
76169,156.15.124.8,0,1,0
76170,229.2.89.2,1,3,0
76171,37.15.161.8,1,3,0
76172,116.13.33.4,0,2,0
76173,20.7.62.5,0,2,0
76174,151.4.81.9,1,1,0
76175,46.12.87.1,0,2,0
76176,239.1.156.6,1,3,0
76177,171.15.185.1,0,3,0
76178,93.2.145.7,1,2,0
76179,140.2.51.6,0,1,0
76180,140.2.50.5,1,1,0
76181,18.11.102.9,0,3,0
76182,204.2.236.4,1,3,0
76183,83.14.227.4,0,1,0
76184,145.11.195.8,1,2,0
76185,50.13.70.8,0,2,0
76186,15.12.84.1,0,3,0
76187,21.0.214.8,1,3,0
76188,63.6.205.9,1,3,0
76189,176.2.96.9,0,2,0
76190,203.13.74.2,1,3,0
76191,202.7.78.8,1,1,0
76192,96.9.180.5,1,3,0
76193,159.4.77.4,1,1,0
76194,3.5.160.9,0,3,0
76195,96.0.201.7,1,1,0
76196,81.14.238.4,1,1,0
76197,254.9.16.4,0,3,0
76198,224.8.197.2,1,1,0
76199,168.0.17.8,0,1,0
76200,136.11.187.8,0,3,1
76201,225.9.138.3,0,3,0
76202,176.5.22.4,0,2,0
76203,9.15.197.7,1,2,0
76204,240.8.162.6,1,2,0
76205,45.2.175.5,1,3,0
76206,127.13.121.7,1,2,0
76207,46.15.196.3,1,3,0
76208,102.15.61.5,0,3,1
76209,62.7.254.6,1,1,0
76210,72.6.134.3,1,2,0
76211,246.6.128.9,1,3,0
76212,208.14.122.7,1,1,0
76213,222.2.38.1,0,2,0
76214,70.3.26.5,0,1,0
76215,50.11.156.2,0,3,0
76216,10.6.81.2,1,3,0
76217,255.16.229.4,1,3,0
76218,42.12.94.8,1,3,0
76219,14.7.69.8,0,1,0
76220,169.1.69.1,1,3,0
76221,185.16.231.1,0,1,0
76222,97.0.157.7,1,2,0
76223,8.10.94.2,1,1,0
76224,227.14.41.6,0,2,0
76225,56.12.42.8,0,3,0
76226,133.6.63.3,1,2,0
76227,28.15.28.1,0,1,1
76228,95.14.138.3,0,1,0
76229,125.7.32.4,1,1,0
76230,123.6.189.5,0,3,0
76231,82.6.178.4,0,3,1
76232,175.3.106.3,1,3,0
76233,12.3.25.8,0,3,0
76234,56.8.122.7,0,1,0
76235,172.15.74.4,1,1,0
76236,47.5.46.6,1,1,0
76237,201.11.248.9,0,2,0
76238,84.2.100.6,1,1,0
76239,154.13.132.9,1,1,0
76240,183.15.5.8,0,3,0
76241,97.12.17.5,0,2,0
76242,211.0.121.8,0,1,0
76243,23.10.197.7,1,1,0
76244,24.16.99.3,1,1,0
76245,224.5.96.2,1,1,0
